,test_label_true,test_label_predict,test_label_predict_probability
4218,1,1,0.8402453660964966
4219,1,1,0.9999703168869019
4220,1,1,0.7706366181373596
4221,1,1,0.9997013807296753
4222,1,1,0.9958686828613281
4223,1,1,0.9882950186729431
4224,0,0,0.0002440810203552246
4225,0,0,0.12494859099388123
4226,1,1,0.9885181784629822
4227,0,0,0.004563122987747192
4228,0,0,0.00526544451713562
4229,1,1,0.9732973575592041
4230,1,1,0.9911463260650635
4231,0,0,0.00019037723541259766
4232,1,1,0.9953444004058838
4233,0,0,0.00021916627883911133
4234,1,1,0.9553325176239014
4235,1,1,0.9927096962928772
4236,1,1,0.9957364201545715
4237,1,1,0.9966911673545837
4238,1,1,0.9890023469924927
4239,0,0,0.030069410800933838
4240,0,0,0.019143640995025635
4241,1,1,0.9093893766403198
4242,0,0,0.00016984343528747559
4243,1,1,0.9968478083610535
4244,0,1,0.9807915091514587
4245,0,0,0.0031093358993530273
4246,1,1,0.9943652749061584
4247,0,0,0.0577068030834198
4248,0,0,0.05632030963897705
4249,1,1,0.9963415861129761
4250,1,1,0.9936540722846985
4251,0,0,0.47369223833084106
4252,1,1,0.9691908359527588
4253,1,1,0.9866054058074951
4254,0,0,0.00402599573135376
4255,1,1,0.8531525135040283
4256,0,0,0.0002162456512451172
4257,0,0,0.003974646329879761
4258,0,0,0.004161447286605835
4259,0,0,0.0004570186138153076
4260,1,1,0.998271644115448
4261,0,1,0.5355051159858704
4262,1,1,0.9993187189102173
4263,1,1,0.9890342950820923
4264,1,0,0.029844284057617188
4265,0,0,7.063150405883789e-06
4266,0,0,0.22992053627967834
4267,1,1,0.9981770515441895
4268,0,0,0.02490207552909851
4269,1,1,0.5083029270172119
4270,1,1,0.9991707801818848
4271,1,1,0.9218188524246216
4272,1,1,0.9801211357116699
4273,1,0,0.3727109432220459
4274,1,1,0.8650875091552734
4275,0,0,0.0005368590354919434
4276,1,1,0.790605902671814
4277,1,1,0.9960882663726807
4278,1,0,0.43807804584503174
4279,0,0,0.000546574592590332
4280,0,0,0.018262207508087158
4281,0,0,0.0007963478565216064
4282,0,0,0.0054145753383636475
4283,0,0,0.4954242408275604
4284,0,0,0.00030672550201416016
4285,1,1,0.9929158091545105
4286,1,1,0.9994037747383118
4287,1,1,0.7270305156707764
4288,0,0,0.0016602575778961182
4289,0,0,0.014835715293884277
4290,0,0,0.33559828996658325
4291,0,0,0.38365793228149414
4292,0,0,0.00035113096237182617
4293,0,1,0.9450817108154297
4294,1,1,0.9965624809265137
4295,0,0,3.787875175476074e-05
4296,1,1,0.91667240858078
4297,0,0,0.003441363573074341
4298,1,1,0.5619648694992065
4299,1,1,0.9618604183197021
4300,0,0,0.0003555119037628174
4301,0,0,0.07699218392372131
4302,0,0,0.3456110954284668
4303,0,0,0.08648169040679932
4304,0,0,0.16364100575447083
4305,0,0,5.7309865951538086e-05
4306,0,0,0.01244327425956726
4307,1,0,0.06328049302101135
4308,1,0,0.004485756158828735
4309,1,1,0.9460552334785461
4310,1,1,0.9994171857833862
4311,0,0,5.844235420227051e-05
4312,1,1,0.9955739974975586
4313,1,1,0.9925167560577393
4314,0,0,0.4093482196331024
4315,1,1,0.9967193007469177
4316,1,1,0.6114564538002014
4317,0,0,0.1861046850681305
4318,0,0,0.04839470982551575
4319,0,0,0.0014564990997314453
4320,1,1,0.9287452697753906
4321,0,0,0.006022632122039795
4322,0,1,0.997900128364563
4323,1,0,0.308425635099411
4324,1,1,0.9986610412597656
4325,0,0,0.18188893795013428
4326,1,1,0.9994932413101196
4327,0,0,0.17540717124938965
4328,0,0,0.00013950467109680176
4329,0,0,0.0024490058422088623
4330,0,1,0.5779355764389038
4331,0,1,0.7737206220626831
4332,1,1,0.9538427591323853
4333,1,0,0.005259692668914795
4334,0,0,0.004506707191467285
4335,0,0,0.015087425708770752
4336,0,0,0.0022103488445281982
4337,0,0,0.001857459545135498
4338,1,1,0.9997413754463196
4339,0,0,0.010403364896774292
4340,0,0,0.01432657241821289
4341,0,1,0.9973897337913513
4342,0,0,0.34646108746528625
4343,0,0,0.0007419884204864502
4344,1,1,0.996030330657959
4345,1,1,0.9995591640472412
4346,1,1,0.9948770999908447
4347,1,1,0.9998307824134827
4348,1,1,0.9936981797218323
4349,1,1,0.6516060829162598
4350,0,0,0.005734562873840332
4351,0,0,0.0003001093864440918
4352,0,0,0.004138767719268799
4353,1,1,0.9750968813896179
4354,1,1,0.9983556866645813
4355,0,0,0.0013208091259002686
4356,1,1,0.9480745792388916
4357,0,0,0.0005949735641479492
4358,1,0,0.3918522596359253
4359,1,1,0.9951930046081543
4360,0,0,0.004444748163223267
4361,0,0,0.062407851219177246
4362,1,1,0.9800564050674438
4363,0,0,0.00021526217460632324
4364,0,0,0.0016851723194122314
4365,0,0,0.0011046528816223145
4366,0,0,3.713369369506836e-05
4367,0,1,0.8861654996871948
4368,0,0,0.02581647038459778
4369,1,1,0.9996829032897949
4370,0,0,0.44087597727775574
4371,1,1,0.9608896970748901
4372,1,1,0.9991105198860168
4373,0,0,0.002793639898300171
4374,1,1,0.9989466071128845
4375,1,1,0.9750778675079346
4376,0,0,0.01165810227394104
4377,0,0,0.013969451189041138
4378,0,0,0.0231015682220459
4379,1,1,0.9428998231887817
4380,1,0,0.41621479392051697
4381,0,1,0.7731387615203857
4382,0,0,0.0017181038856506348
4383,0,0,0.01687920093536377
4384,0,0,0.0003255307674407959
4385,1,1,0.9931913614273071
4386,0,0,0.006782233715057373
4387,0,0,0.0047165751457214355
4388,0,0,0.3132028579711914
4389,1,0,0.011649161577224731
4390,1,1,0.9999932646751404
4391,0,1,0.9527038335800171
4392,0,0,0.0038256943225860596
4393,0,0,0.001084059476852417
4394,1,1,0.9952437877655029
4395,0,0,0.0041862428188323975
4396,1,1,0.9743135571479797
4397,0,0,0.020064204931259155
4398,0,0,0.001966625452041626
4399,0,0,0.11876150965690613
4400,0,1,0.9096746444702148
4401,0,0,0.14347237348556519
4402,1,1,0.7349123954772949
4403,1,0,0.2188144326210022
4404,1,0,0.007588297128677368
4405,1,1,0.9989610910415649
4406,1,1,0.950804591178894
4407,0,0,0.004976361989974976
4408,0,0,0.04728779196739197
4409,1,1,0.7102200388908386
4410,0,0,0.0004667043685913086
4411,0,0,0.004785805940628052
4412,0,0,0.0025162100791931152
4413,1,1,0.9329697489738464
4414,0,0,2.300739288330078e-05
4415,0,0,0.0012305974960327148
4416,0,0,0.0001512765884399414
4417,0,1,0.5574597120285034
4418,0,0,0.43964487314224243
4419,0,0,0.0012124180793762207
4420,1,1,0.9988618493080139
4421,0,0,0.1537449061870575
4422,0,0,0.013008058071136475
4423,0,0,0.0399450957775116
4424,0,0,8.52346420288086e-05
4425,1,0,0.02950727939605713
4426,1,1,0.9997354745864868
4427,1,0,0.2249538004398346
4428,0,0,0.01866289973258972
4429,0,0,0.007412135601043701
4430,0,0,0.004609435796737671
4431,1,0,0.2609054446220398
4432,0,0,0.0011131763458251953
4433,1,1,0.994884729385376
4434,1,1,0.9936701059341431
4435,1,1,0.8264195919036865
4436,1,1,0.9997826218605042
4437,1,1,0.9917355179786682
4438,0,0,0.0005744993686676025
4439,1,1,0.9980608224868774
4440,1,1,0.9921553730964661
4441,0,0,0.014647156000137329
4442,0,0,0.0008005797863006592
4443,1,0,0.11878383159637451
4444,1,1,0.9871160984039307
4445,1,1,0.792326807975769
4446,0,0,6.604194641113281e-05
4447,0,0,0.0005388557910919189
4448,1,1,0.8225488066673279
4449,0,0,0.007070988416671753
4450,0,0,0.002581566572189331
4451,1,1,0.9976621866226196
4452,0,0,0.0004324615001678467
4453,1,1,0.9939911365509033
4454,1,1,0.9969182014465332
4455,1,1,0.9782711267471313
4456,0,0,0.00023111701011657715
4457,0,0,0.0008805394172668457
4458,1,1,0.8470174670219421
4459,1,1,0.8458592891693115
4460,1,1,0.989549994468689
4461,1,0,0.005075305700302124
4462,0,0,0.0011939406394958496
4463,1,1,0.9987207651138306
4464,1,1,0.9936245679855347
4465,1,1,0.989926815032959
4466,0,1,0.9955002069473267
4467,1,1,0.9827394485473633
4468,1,1,0.9938789010047913
4469,0,0,0.09230571985244751
4470,1,1,0.9953545331954956
4471,0,0,0.0627431869506836
4472,1,1,0.9980136752128601
4473,1,0,0.2542547881603241
4474,1,1,0.9969778656959534
4475,0,0,0.06278833746910095
4476,0,0,0.00020369887351989746
4477,0,1,0.8360860347747803
4478,0,0,0.09254902601242065
4479,1,1,0.9742538928985596
4480,0,0,0.21058177947998047
4481,0,0,0.031564921140670776
4482,0,0,1.615285873413086e-05
4483,1,1,0.9687744975090027
4484,0,0,0.008664935827255249
4485,1,1,0.9970061779022217
4486,1,1,0.9461364150047302
4487,1,1,0.9308916330337524
4488,1,0,0.03498631715774536
4489,1,1,0.9398946762084961
4490,1,0,0.02932983636856079
4491,0,0,4.4405460357666016e-06
4492,1,0,0.3204290568828583
4493,1,1,0.8572434186935425
4494,1,1,0.7763694524765015
4495,0,0,0.02645772695541382
4496,1,0,0.05223435163497925
4497,1,1,0.9968682527542114
4498,0,0,4.717707633972168e-05
4499,1,1,0.9989219307899475
4500,0,0,0.0004949271678924561
4501,1,1,0.9908578395843506
4502,1,1,0.9996991157531738
4503,0,0,0.04046425223350525
4504,1,1,0.863847017288208
4505,0,0,0.0001067817211151123
4506,1,1,0.924376904964447
4507,0,0,0.14900854229927063
4508,0,0,0.014564305543899536
4509,1,1,0.9960836172103882
4510,1,1,0.9679681062698364
4511,1,1,0.9983668327331543
4512,0,1,0.7154260277748108
4513,0,0,0.03156101703643799
4514,1,1,0.9944741129875183
4515,0,0,1.1622905731201172e-06
4516,0,0,0.002993762493133545
4517,0,1,0.9383348822593689
4518,0,1,0.6970647573471069
4519,0,0,0.14723101258277893
4520,1,1,0.9633452892303467
4521,1,1,0.9996097087860107
4522,0,1,0.8116790056228638
4523,0,0,0.010261118412017822
4524,0,0,0.00036656856536865234
4525,0,0,0.003428161144256592
4526,0,0,0.0033021271228790283
4527,1,1,0.656036376953125
4528,0,0,0.0008606314659118652
4529,0,0,0.0010438263416290283
4530,0,0,0.324050635099411
4531,1,1,0.9999958276748657
4532,0,0,0.21848976612091064
4533,0,0,0.00492444634437561
4534,0,0,0.0035681426525115967
4535,0,0,0.0015680491924285889
4536,0,0,0.010879606008529663
4537,0,0,0.14698612689971924
4538,1,1,0.9995583295822144
4539,1,1,0.9999985694885254
4540,1,0,0.03429481387138367
4541,1,1,0.967261552810669
4542,0,0,0.027275770902633667
4543,0,0,0.2520638108253479
4544,1,1,0.9955610036849976
4545,1,0,0.2191237211227417
4546,0,0,3.3855438232421875e-05
4547,0,1,0.9761662483215332
4548,1,1,0.9979492425918579
4549,1,1,0.5616342425346375
4550,1,0,0.2201773226261139
4551,0,1,0.9921869039535522
4552,0,0,6.22868537902832e-06
4553,1,1,0.9914015531539917
4554,0,0,0.0002537667751312256
4555,1,1,0.9621760845184326
4556,0,1,0.9473157525062561
4557,0,0,0.18192914128303528
4558,0,0,0.0010594725608825684
4559,0,1,0.9372527003288269
4560,0,1,0.8117121458053589
4561,0,0,0.012708723545074463
4562,1,1,0.9966260194778442
4563,1,1,0.9997326731681824
4564,1,1,0.9701120853424072
4565,0,1,0.668147087097168
4566,1,1,0.991627037525177
4567,1,1,0.869469404220581
4568,1,1,0.9587110280990601
4569,1,0,0.023839592933654785
4570,1,1,0.9948360919952393
4571,1,1,0.7856801152229309
4572,1,0,0.2587081789970398
4573,0,0,0.2826032042503357
4574,0,0,0.025049448013305664
4575,0,0,2.682209014892578e-07
4576,0,0,5.778670310974121e-05
4577,1,1,0.9989880323410034
4578,0,0,0.023003488779067993
4579,1,1,0.9803546071052551
4580,1,1,0.9984170198440552
4581,0,0,0.029892146587371826
4582,0,0,0.002466440200805664
4583,1,1,0.9816036224365234
4584,1,0,0.05774182081222534
4585,0,0,0.0002690553665161133
4586,1,1,0.9979931116104126
4587,0,0,0.02430117130279541
4588,0,0,0.07670402526855469
4589,1,1,0.9952950477600098
4590,0,1,0.9922367930412292
4591,1,0,0.44659093022346497
4592,1,1,0.9958541393280029
4593,0,0,0.030066609382629395
4594,1,1,0.980893611907959
4595,1,1,0.9781372547149658
4596,0,0,0.00024560093879699707
4597,1,1,0.9962985515594482
4598,0,0,0.31155073642730713
4599,1,1,0.8153402805328369
4600,1,0,0.20096388459205627
4601,1,0,0.3146645426750183
4602,0,0,0.04753926396369934
4603,1,1,0.9337337017059326
4604,0,0,0.0024261474609375
4605,0,0,0.04171788692474365
4606,0,0,0.0018937885761260986
4607,0,0,0.07668894529342651
4608,0,0,0.4441305994987488
4609,1,1,0.9970840215682983
4610,0,1,0.9400001764297485
4611,1,1,0.9838298559188843
4612,1,1,0.9981650710105896
4613,1,1,0.8649328947067261
4614,1,1,0.5591744184494019
4615,1,1,0.9854719638824463
4616,1,1,0.9557727575302124
4617,1,1,0.9939197301864624
4618,1,1,0.9981821775436401
4619,0,0,0.11525967717170715
4620,1,1,0.8431802988052368
4621,0,1,0.6686476469039917
4622,1,1,0.9846178293228149
4623,1,1,0.9455771446228027
4624,0,0,0.003454446792602539
4625,0,0,0.02813398838043213
4626,1,1,0.871003270149231
4627,0,0,0.06756356358528137
4628,0,0,0.0037196874618530273
4629,0,0,0.0005168616771697998
4630,0,0,0.015481799840927124
4631,0,0,0.01688706874847412
4632,0,0,0.007435232400894165
4633,0,0,0.27858805656433105
4634,1,1,0.9981570243835449
4635,1,1,0.9982959032058716
4636,1,1,0.9968408346176147
4637,1,1,0.9996742010116577
4638,0,0,0.004764467477798462
4639,1,1,0.9958803653717041
4640,1,1,0.7722517251968384
4641,1,1,0.9977223873138428
4642,0,0,0.0010751187801361084
4643,0,0,0.0005494952201843262
4644,1,1,0.998247504234314
4645,1,1,0.8938621282577515
4646,0,0,0.009650707244873047
4647,0,0,0.05572366714477539
4648,1,0,0.04170948266983032
4649,1,1,0.9948408007621765
4650,1,1,0.9928803443908691
4651,1,1,0.8526513576507568
4652,1,1,0.9987972974777222
4653,1,0,0.0648808479309082
4654,0,0,0.003377586603164673
4655,0,0,0.004449188709259033
4656,1,1,0.945873498916626
4657,0,0,0.07374241948127747
4658,1,1,0.9967992305755615
4659,1,1,0.9323997497558594
4660,0,0,0.08300197124481201
4661,1,1,0.9992290735244751
4662,0,0,0.10029435157775879
4663,1,1,0.9989857077598572
4664,1,1,0.9887151718139648
4665,0,0,0.20957043766975403
4666,1,1,0.9974503517150879
4667,1,1,0.9351921081542969
4668,1,1,0.966568112373352
4669,0,0,0.00031635165214538574
4670,0,1,0.7410096526145935
4671,1,1,0.9984810948371887
4672,1,1,0.9925404787063599
4673,0,0,0.0007051825523376465
4674,0,0,0.012799322605133057
4675,0,0,0.0019252002239227295
4676,0,1,0.9956398606300354
4677,1,1,0.9343664646148682
4678,0,0,0.0013612210750579834
4679,0,0,0.03247460722923279
4680,0,0,0.0043648481369018555
4681,1,1,0.996761679649353
4682,1,1,0.8697091341018677
4683,1,1,0.9921160936355591
4684,0,0,0.00599321722984314
4685,0,0,0.05179673433303833
4686,1,1,0.916565477848053
4687,1,1,0.9991208910942078
4688,1,1,0.9971698522567749
4689,0,0,0.002065420150756836
4690,0,0,0.029553383588790894
4691,1,1,0.9986554384231567
4692,0,0,0.0012239813804626465
4693,0,0,0.08308494091033936
4694,0,0,0.0007857084274291992
4695,1,1,0.7137927412986755
4696,1,1,0.9918373823165894
4697,1,1,0.9985007047653198
4698,1,1,0.9950500726699829
4699,1,1,0.9745395183563232
4700,0,0,0.002571314573287964
4701,0,0,0.0011324584484100342
4702,0,0,0.0036640465259552
4703,1,1,0.8591914176940918
4704,1,1,0.9933280944824219
4705,0,1,0.8324816823005676
4706,1,1,0.7530486583709717
4707,0,0,0.0011671185493469238
4708,0,0,0.09946635365486145
4709,1,1,0.9939723610877991
4710,1,1,0.9692935943603516
4711,1,1,0.9459407329559326
4712,0,0,0.0019282400608062744
4713,1,1,0.9875136613845825
4714,1,1,0.9993686676025391
4715,1,1,0.9940953850746155
4716,0,0,0.15013304352760315
4717,1,1,0.9935097694396973
4718,1,1,0.9976306557655334
4719,1,1,0.9898562431335449
4720,0,0,0.0006811618804931641
4721,0,0,0.49070924520492554
4722,0,0,0.24022191762924194
4723,1,1,0.9973153471946716
4724,1,1,0.9881041049957275
4725,1,1,0.9336268305778503
4726,0,0,0.0058563947677612305
4727,1,1,0.9198228716850281
4728,1,1,0.9971786737442017
4729,1,1,0.9992579221725464
4730,1,1,0.9932889342308044
4731,0,0,0.4043687582015991
4732,0,0,0.025901079177856445
4733,1,1,0.9923306703567505
4734,1,1,0.9965578317642212
4735,1,0,0.015249967575073242
4736,1,1,0.9657841920852661
4737,1,1,0.9964752197265625
4738,0,0,0.1257036030292511
4739,1,1,0.9886442422866821
4740,1,1,0.9951847791671753
4741,1,1,0.8337610960006714
4742,1,0,0.2426644265651703
4743,1,0,0.00335615873336792
4744,1,1,0.852785050868988
4745,1,1,0.8980052471160889
4746,1,1,0.8543559312820435
4747,0,0,0.0002244114875793457
4748,1,1,0.9898420572280884
4749,0,0,0.0011317431926727295
4750,0,0,0.0004493892192840576
4751,1,1,0.9971710443496704
4752,0,0,0.00038748979568481445
4753,1,1,0.9999150633811951
4754,1,1,0.9957644939422607
4755,1,1,0.9231759905815125
4756,1,1,0.7661327719688416
4757,1,0,0.29356762766838074
4758,1,0,0.4311947822570801
4759,1,0,0.08428657054901123
4760,0,0,0.007367134094238281
4761,0,0,0.0040354132652282715
4762,0,0,0.042091190814971924
4763,0,0,0.002645939588546753
4764,0,0,0.46025481820106506
4765,1,1,0.9579617381095886
4766,1,0,0.23775926232337952
4767,0,0,0.0002320706844329834
4768,0,0,0.001107722520828247
4769,1,1,0.9684617519378662
4770,0,0,0.0059926509857177734
4771,0,0,6.258487701416016e-07
4772,1,0,0.05604824423789978
4773,0,0,0.0016696155071258545
4774,1,1,0.9959169030189514
4775,1,0,0.003246903419494629
4776,1,1,0.8693836331367493
4777,0,0,0.0023081600666046143
4778,1,0,0.2033330798149109
4779,0,0,0.0011157095432281494
4780,1,0,0.08130356669425964
4781,0,0,0.07318747043609619
4782,0,0,0.0006271600723266602
4783,1,1,0.9961599111557007
4784,1,1,0.9571889638900757
4785,0,1,0.5122644305229187
4786,0,0,0.428976446390152
4787,1,1,0.9999066591262817
4788,0,0,0.1016208827495575
4789,0,0,4.4405460357666016e-06
4790,1,1,0.7471094131469727
4791,1,1,0.9990834593772888
4792,0,1,0.6216598153114319
4793,1,0,0.19923001527786255
4794,1,1,0.9955264329910278
4795,1,1,0.9262378811836243
4796,0,0,2.512335777282715e-05
4797,1,1,0.9970415234565735
4798,1,1,0.6437572836875916
4799,1,0,0.167749285697937
4800,0,0,0.00900048017501831
4801,1,1,0.9979075193405151
4802,0,0,0.025992989540100098
4803,1,1,0.5739543437957764
4804,1,1,0.9807952642440796
4805,1,1,0.9823477864265442
4806,0,0,0.0067405104637146
4807,0,0,1.5616416931152344e-05
4808,1,1,0.8932554125785828
4809,1,1,0.9805495738983154
4810,1,1,0.977234959602356
4811,0,1,0.70365309715271
4812,1,0,0.09521472454071045
4813,0,0,0.00012606382369995117
4814,1,1,0.9918826818466187
4815,0,0,0.004019379615783691
4816,0,0,0.0006656944751739502
4817,1,1,0.9954156875610352
4818,1,1,0.8106850981712341
4819,0,0,0.017344117164611816
4820,0,1,0.797034502029419
4821,1,1,0.9973291158676147
4822,0,1,0.9279199838638306
4823,0,0,1.6093254089355469e-06
4824,0,0,0.0018941164016723633
4825,1,1,0.997717022895813
4826,0,1,0.9788806438446045
4827,1,1,0.9836968183517456
4828,1,0,0.039931684732437134
4829,0,1,0.699761152267456
4830,0,0,0.057160377502441406
4831,0,0,0.0070531368255615234
4832,0,0,0.038125306367874146
4833,1,0,0.15451622009277344
4834,0,0,0.16365176439285278
4835,0,0,3.2782554626464844e-07
4836,1,0,0.47232696413993835
4837,1,1,0.9983952045440674
4838,0,0,0.0021839141845703125
4839,1,1,0.9980061650276184
4840,1,1,0.9915086627006531
4841,0,0,9.298324584960938e-06
4842,0,0,0.16803812980651855
4843,0,0,0.001050114631652832
4844,0,0,0.11045759916305542
4845,0,1,0.501155436038971
4846,0,0,0.21627220511436462
4847,1,1,0.9994582533836365
4848,1,1,0.9865628480911255
4849,0,0,0.10203391313552856
4850,0,0,0.00019371509552001953
4851,0,0,0.019370228052139282
4852,0,0,0.003749251365661621
4853,0,0,0.001782238483428955
4854,1,1,0.6338253021240234
4855,0,0,0.0028837919235229492
4856,1,1,0.9966667890548706
4857,1,1,0.9999876022338867
4858,0,0,0.12429472804069519
4859,1,1,0.9760279655456543
4860,0,1,0.9992892742156982
4861,0,0,0.0007107555866241455
4862,1,1,0.9986355304718018
4863,1,1,0.7333333492279053
4864,0,0,0.003839850425720215
4865,0,0,0.00028955936431884766
4866,1,1,0.974089503288269
4867,0,1,0.6336098313331604
4868,1,1,0.786725640296936
4869,1,1,0.9996682405471802
4870,1,0,0.001901090145111084
4871,1,1,0.9871306419372559
4872,0,0,4.470348358154297e-07
4873,0,0,0.005140632390975952
4874,0,1,0.5055972933769226
4875,1,0,0.041420698165893555
4876,0,0,0.009773463010787964
4877,1,1,0.9976387023925781
4878,0,0,0.03121855854988098
4879,0,0,0.007655620574951172
4880,1,1,0.6937876343727112
4881,1,1,0.9996464252471924
4882,0,1,0.6617186069488525
4883,1,1,0.9954180717468262
4884,0,1,0.9893140196800232
4885,1,1,0.9996885061264038
4886,1,1,0.9810138940811157
4887,0,0,0.10863679647445679
4888,1,1,0.9635776281356812
4889,1,0,0.011507630348205566
4890,1,1,0.998700737953186
4891,0,0,0.008004456758499146
4892,1,1,0.9222533702850342
4893,0,1,0.6861836910247803
4894,1,1,0.5697654485702515
4895,0,0,0.0013032853603363037
4896,0,0,0.01812922954559326
4897,1,1,0.9999009966850281
4898,1,1,0.9094178676605225
4899,1,1,0.9871288537979126
4900,0,0,0.003347426652908325
4901,0,0,0.0056570470333099365
4902,0,1,0.9944254159927368
4903,1,1,0.9682859182357788
4904,1,1,0.995684802532196
4905,0,0,0.25694724917411804
4906,0,0,0.015554606914520264
4907,1,1,0.9617781639099121
4908,0,0,0.003235161304473877
4909,1,1,0.995294451713562
4910,0,0,0.009810000658035278
4911,1,1,0.9813949465751648
4912,0,0,0.18363511562347412
4913,0,0,0.4205395579338074
4914,0,0,0.0009095370769500732
4915,1,0,0.22183310985565186
4916,0,0,0.0010366439819335938
4917,0,0,0.00268515944480896
4918,1,1,0.9999988079071045
4919,0,0,0.007623016834259033
4920,1,0,0.02631804347038269
4921,0,0,0.00016567111015319824
4922,1,1,0.9992624521255493
4923,1,1,0.8000595569610596
4924,1,0,0.20021528005599976
4925,0,0,0.01256030797958374
4926,0,0,0.4989446997642517
4927,0,0,0.00020885467529296875
4928,1,1,0.644025444984436
4929,0,1,0.8126592636108398
4930,0,0,0.0055030882358551025
4931,0,0,0.003672301769256592
4932,1,1,0.9450064897537231
4933,0,0,0.008841514587402344
4934,0,0,0.01778888702392578
4935,0,0,0.08229699730873108
4936,1,1,0.9805368185043335
4937,0,0,0.21586012840270996
4938,1,1,0.95229572057724
4939,0,0,0.01774752140045166
4940,1,1,0.9937364459037781
4941,0,0,0.002568364143371582
4942,0,0,0.002078622579574585
4943,0,0,0.0016576945781707764
4944,1,1,0.8739323616027832
4945,1,1,0.91573166847229
4946,0,0,0.0033979415893554688
4947,1,1,0.9504740238189697
4948,0,0,0.00227510929107666
4949,1,0,0.01729026436805725
4950,0,0,0.0012455284595489502
4951,1,1,0.9605356454849243
4952,1,1,0.9401891231536865
4953,0,1,0.7651994228363037
4954,1,1,0.9623837471008301
4955,1,1,0.846881628036499
4956,1,1,0.9993191361427307
4957,0,0,0.2370026707649231
4958,1,1,0.9989631772041321
4959,0,0,0.0004629194736480713
4960,1,0,0.08294320106506348
4961,1,1,0.9973777532577515
4962,1,0,0.3144160509109497
4963,1,1,0.9043270945549011
4964,0,0,0.03472164273262024
4965,0,0,0.0009187757968902588
4966,1,1,0.9952735304832458
4967,0,0,0.020936191082000732
4968,1,0,0.11644315719604492
4969,0,0,3.4183263778686523e-05
4970,1,1,0.9983844757080078
4971,0,0,0.005207955837249756
4972,0,1,0.5152193307876587
4973,1,1,0.9999135732650757
4974,0,0,0.00012296438217163086
4975,1,1,0.995079755783081
4976,0,0,0.42178887128829956
4977,0,0,0.3303900957107544
4978,0,0,7.361173629760742e-05
4979,1,1,0.9999161958694458
4980,0,1,0.5778470039367676
4981,0,0,0.13980060815811157
4982,0,0,0.04429817199707031
4983,1,1,0.8425419330596924
4984,0,0,8.064508438110352e-05
4985,0,1,0.6360270977020264
4986,1,1,0.9554485082626343
4987,1,1,0.9082667827606201
4988,0,0,0.01165318489074707
4989,1,1,0.9101492762565613
4990,1,1,0.9572440385818481
4991,1,1,0.8270349502563477
4992,0,0,0.3231032192707062
4993,1,1,0.8131963014602661
4994,0,0,0.0798463225364685
4995,1,1,0.922457218170166
4996,0,0,0.018713295459747314
4997,1,1,0.9977215528488159
4998,0,0,5.632638931274414e-06
4999,0,0,0.001989603042602539
5000,1,0,0.04908329248428345
5001,1,0,0.3870398700237274
5002,0,0,0.00032272934913635254
5003,1,1,0.8177609443664551
5004,0,0,0.0005894303321838379
5005,1,1,0.9969781637191772
5006,0,0,3.1441450119018555e-05
5007,1,0,0.10826471447944641
5008,0,0,0.0005379617214202881
5009,0,0,0.02367904782295227
5010,0,0,0.0039841532707214355
5011,0,0,0.31514614820480347
5012,0,0,0.00021883845329284668
5013,1,1,0.9974439144134521
5014,1,1,0.9950418472290039
5015,1,1,0.9952735304832458
5016,0,1,0.5193129777908325
5017,0,0,0.3595874309539795
5018,0,0,0.0013350248336791992
5019,0,0,0.23202675580978394
5020,0,0,2.175569534301758e-06
5021,0,0,0.004602700471878052
5022,1,1,0.9876075983047485
5023,0,0,5.960464477539063e-08
5024,0,0,0.2326529324054718
5025,1,1,0.9836063385009766
5026,1,1,0.9965064525604248
5027,1,1,0.8219770789146423
5028,0,0,0.00031888484954833984
5029,0,0,0.0025070607662200928
5030,1,0,0.16943714022636414
5031,0,0,0.04035457968711853
5032,1,1,0.9700666666030884
5033,1,0,0.3096460700035095
5034,0,0,0.08990558981895447
5035,0,0,0.0008868873119354248
5036,0,0,0.002307027578353882
5037,0,0,0.05437791347503662
5038,0,0,2.047419548034668e-05
5039,0,0,0.3152986168861389
5040,0,0,0.00011181831359863281
5041,1,1,0.9958151578903198
5042,1,1,0.7184906005859375
5043,0,0,0.012292295694351196
5044,0,0,0.005487799644470215
5045,1,1,0.998926043510437
5046,0,0,0.008645772933959961
5047,0,0,0.019553720951080322
5048,0,0,0.0012031197547912598
5049,1,0,0.008449137210845947
5050,0,0,0.001951366662979126
5051,1,1,0.9962862730026245
5052,0,0,0.0074065327644348145
5053,0,1,0.6245201826095581
5054,0,0,0.003725200891494751
5055,0,0,0.029964864253997803
5056,0,0,0.0006632804870605469
5057,0,0,0.1288486123085022
5058,1,1,0.9915622472763062
5059,1,1,0.7274347543716431
5060,1,1,0.9755715131759644
5061,1,1,0.9926153421401978
5062,0,0,0.0001728832721710205
5063,0,0,0.023865342140197754
5064,1,1,0.9830470681190491
5065,0,0,0.15766757726669312
5066,0,0,0.0004858076572418213
5067,1,1,0.968105673789978
5068,1,0,0.16897708177566528
5069,1,0,0.23139521479606628
5070,0,0,9.98377799987793e-05
5071,1,1,0.9961472749710083
5072,1,1,0.9974040985107422
5073,1,1,0.9983863234519958
5074,1,1,0.6569119691848755
5075,1,1,0.9974920749664307
5076,0,0,0.010716289281845093
5077,1,0,0.2620317339897156
5078,0,0,0.34204745292663574
5079,1,1,0.9051584601402283
5080,0,0,0.000922858715057373
5081,1,1,0.9949687123298645
